date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2022-05-07,31.26,50.17,0.0,3.03,6.069,192988.0,195034.4,10537.2,0.5423,0.06,0.06,0.05,0.1666,0.1211,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-08,29.84,50.77,0.0,3.75,6.123,193690.5,194725.2,10873.6,0.5321,0.06,0.06,0.05,0.1672,0.1307,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-09,32.78,49.7,0.08,3.69,5.704,202719.9,201777.9,11405.7,0.5374,0.06,0.06,0.05,0.1626,0.1299,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-10,30.67,64.46,0.0,3.27,5.743,196638.2,196422.3,10946.8,0.5426,0.06,0.06,0.05,0.1631,0.1244,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-11,30.24,49.24,0.23,3.9,6.227,198146.8,197408.5,11013.6,0.5287,0.06,0.06,0.05,0.1685,0.1328,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-12,31.25,59.9,0.0,2.65,5.925,190118.9,190339.2,10633.4,0.5489,0.06,0.06,0.05,0.1651,0.116,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-13,30.32,56.59,0.48,3.89,6.639,194459.4,197512.2,10961.8,0.5243,0.06,0.06,0.05,0.1731,0.1326,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-14,30.98,57.51,0.0,2.79,6.114,190042.1,189314.3,10849.6,0.5447,0.06,0.06,0.05,0.1673,0.118,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-15,31.99,66.25,0.0,4.04,6.444,196661.9,197132.9,10780.5,0.5243,0.06,0.06,0.05,0.171,0.1347,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-16,32.01,55.38,0.0,3.31,6.358,192190.7,190944.2,10947.9,0.535,0.06,0.06,0.05,0.1701,0.125,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-17,30.41,61.63,0.0,2.15,6.003,209520.7,210740.0,11316.4,0.5545,0.06,0.06,0.05,0.1662,0.1094,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-18,30.96,58.14,0.4,3.81,5.531,198047.1,198693.5,11105.0,0.5373,0.06,0.06,0.05,0.161,0.1317,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-19,33.01,56.96,0.0,3.88,6.649,211645.0,214564.9,11900.0,0.5239,0.06,0.06,0.05,0.1734,0.1327,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-20,32.27,71.63,0.07,3.15,5.902,202461.0,200883.4,11170.4,0.542,0.06,0.06,0.05,0.1651,0.1229,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-21,34.33,49.14,0.0,3.23,6.112,176549.0,177856.4,10119.5,0.5385,0.06,0.06,0.05,0.1675,0.124,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-22,33.18,65.49,0.45,3.38,6.21,189445.6,191935.1,10504.1,0.5353,0.06,0.06,0.05,0.1686,0.1261,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-23,33.15,61.66,0.39,2.35,6.254,201623.8,200842.3,11317.4,0.5487,0.06,0.06,0.05,0.1691,0.1122,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-24,29.86,54.82,0.0,2.12,6.617,195989.7,195838.8,10914.3,0.5478,0.06,0.06,0.05,0.1732,0.1091,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-25,32.67,67.45,0.0,4.34,6.291,190693.8,191152.9,10939.4,0.5214,0.06,0.06,0.05,0.1696,0.139,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-26,31.61,46.56,0.32,3.1,6.253,186930.5,186581.7,10726.3,0.5386,0.06,0.06,0.05,0.1692,0.1222,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-27,30.97,54.5,0.0,4.73,6.662,185368.3,185789.7,10981.3,0.512,0.06,0.06,0.05,0.1738,0.1442,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-28,31.91,50.37,0.0,4.47,6.523,191812.2,193199.9,10935.4,0.517,0.06,0.06,0.05,0.1723,0.1407,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-29,32.93,60.08,0.03,4.61,6.063,192684.0,192560.7,11000.9,0.5201,0.06,0.06,0.05,0.1672,0.1427,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-30,32.35,50.92,0.13,3.31,5.925,188496.9,188361.6,10808.5,0.5391,0.06,0.06,0.05,0.1657,0.1252,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-31,30.56,60.2,0.17,2.76,6.045,202040.9,202680.7,11411.8,0.5451,0.06,0.06,0.05,0.167,0.1178,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-01,32.66,56.48,0.09,3.1,6.323,191307.6,190639.7,10753.1,0.5374,0.06,0.06,0.05,0.1702,0.1224,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-02,30.87,54.73,0.0,3.51,5.91,203227.6,202618.5,11290.5,0.5364,0.06,0.06,0.05,0.1656,0.128,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-03,31.98,59.94,0.05,2.39,6.383,202968.1,201245.2,11256.3,0.5463,0.06,0.06,0.05,0.1709,0.1128,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-04,31.3,56.01,0.0,3.55,6.312,190935.4,190950.4,10565.1,0.5313,0.06,0.06,0.05,0.1701,0.1285,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-05,31.4,51.11,0.0,3.74,5.472,190397.7,191345.4,10523.7,0.5381,0.06,0.06,0.05,0.1608,0.1311,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-06,32.68,74.47,0.02,3.12,5.875,201548.4,201106.8,11264.6,0.542,0.06,0.06,0.05,0.1653,0.1227,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-07,30.32,54.76,0.0,3.3,5.361,194767.4,193358.2,10950.3,0.5452,0.06,0.06,0.05,0.1597,0.1251,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-08,34.19,44.4,0.0,3.81,6.255,204549.2,204454.6,11235.3,0.5283,0.06,0.06,0.05,0.1696,0.1321,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-09,29.29,52.68,0.4,4.19,6.755,205410.4,206328.8,11353.2,0.5176,0.06,0.06,0.05,0.1752,0.1372,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-10,30.87,50.16,0.0,3.47,5.721,192295.1,192637.3,11279.2,0.5388,0.06,0.06,0.05,0.1637,0.1275,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-11,32.11,62.76,0.0,4.2,5.923,186368.1,190616.4,10542.9,0.5266,0.06,0.06,0.05,0.166,0.1374,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-12,32.38,59.77,0.0,4.14,6.331,182814.3,181705.6,10821.0,0.5229,0.06,0.06,0.05,0.1706,0.1365,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-13,31.47,60.28,0.0,4.11,6.019,182241.9,182059.1,10793.1,0.5267,0.06,0.06,0.05,0.1672,0.1362,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-14,31.52,55.71,0.42,3.72,6.019,199346.0,200999.2,11381.0,0.5319,0.06,0.06,0.05,0.1672,0.1309,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-15,32.11,56.3,0.0,3.33,6.585,205172.7,203850.0,11592.6,0.5307,0.06,0.06,0.05,0.1735,0.1258,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-16,31.25,55.81,0.0,5.18,6.224,189569.9,193320.0,10797.8,0.5098,0.06,0.06,0.05,0.1695,0.1506,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-17,33.35,57.6,0.0,4.57,5.878,187765.9,187868.4,11105.5,0.5219,0.06,0.06,0.05,0.1657,0.1424,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-18,32.61,63.16,0.01,4.82,5.668,201080.5,202309.4,11089.8,0.5208,0.06,0.06,0.05,0.1634,0.1458,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-19,32.63,60.23,0.36,4.19,7.173,187869.8,187999.5,10784.3,0.5125,0.06,0.06,0.05,0.1802,0.1373,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-20,30.22,61.28,0.0,4.17,6.795,201908.5,204066.2,11220.3,0.5169,0.06,0.06,0.05,0.176,0.1371,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-21,31.35,61.35,0.0,4.59,6.242,192472.9,190523.5,11040.2,0.5174,0.06,0.06,0.05,0.1699,0.1427,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-22,31.03,63.73,0.42,3.22,6.43,186809.2,189838.9,10661.9,0.5337,0.06,0.06,0.05,0.172,0.1243,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-23,30.09,60.23,0.0,3.67,6.228,198312.6,198871.2,11036.9,0.5298,0.06,0.06,0.05,0.1698,0.1305,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-24,31.84,60.74,0.0,3.89,6.576,199779.8,201195.2,11356.0,0.5229,0.06,0.06,0.05,0.1737,0.1334,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-25,30.65,65.8,0.0,4.12,6.097,192755.2,191428.4,10803.5,0.5251,0.06,0.06,0.05,0.1684,0.1365,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-26,32.17,54.76,0.0,3.89,6.205,200776.7,201554.2,11220.9,0.527,0.06,0.06,0.05,0.1696,0.1334,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-27,29.89,53.71,0.08,4.64,6.552,176814.3,175191.1,10355.2,0.5129,0.06,0.06,0.05,0.1735,0.1436,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-28,33.49,51.82,0.04,4.51,6.899,199996.8,202448.0,11117.5,0.5107,0.06,0.06,0.05,0.1774,0.1419,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-29,30.06,60.13,0.05,5.33,6.647,185106.1,182811.1,10693.6,0.5025,0.06,0.06,0.05,0.1746,0.1528,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-06-30,31.47,48.01,0.03,6.0,6.817,182629.4,183002.3,10601.5,0.4915,0.06,0.06,0.05,0.1766,0.1619,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-01,32.18,62.01,0.04,3.78,6.272,196979.2,196312.6,11313.3,0.5275,0.06,0.06,0.05,0.1705,0.132,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-02,30.38,58.68,0.18,4.65,6.16,190599.2,187716.1,10500.8,0.5169,0.06,0.06,0.05,0.1693,0.1438,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-03,32.19,66.26,0.0,4.67,5.695,177570.3,175998.2,10450.3,0.5218,0.06,0.06,0.05,0.1641,0.1441,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-04,29.45,55.53,0.0,4.6,6.395,197543.4,198530.3,10930.6,0.5149,0.06,0.06,0.05,0.172,0.1431,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-05,32.9,58.45,0.65,3.98,6.498,180794.2,179263.7,10087.3,0.5221,0.06,0.06,0.05,0.1732,0.1348,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-06,30.99,66.52,0.49,4.1,6.255,199749.0,198512.2,11224.6,0.5231,0.06,0.06,0.05,0.1705,0.1364,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-07,30.15,68.21,0.0,4.82,6.083,203550.7,204412.4,11385.3,0.5153,0.06,0.06,0.05,0.1686,0.1461,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-08,30.5,55.95,0.0,4.13,6.785,194491.8,196368.4,11037.7,0.5167,0.06,0.06,0.05,0.1765,0.1368,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-09,31.9,61.25,0.0,4.81,6.565,191365.4,192725.6,10580.0,0.5099,0.06,0.06,0.05,0.174,0.1461,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-10,30.04,62.06,0.0,4.59,6.797,181704.2,181710.4,10350.4,0.5102,0.06,0.06,0.05,0.1767,0.1431,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-11,29.79,62.66,0.0,4.84,5.997,175140.1,175608.8,10314.5,0.5157,0.06,0.06,0.05,0.1678,0.1465,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-12,30.43,58.98,0.0,4.21,6.076,195665.1,195995.2,11040.2,0.5234,0.06,0.06,0.05,0.1687,0.138,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-13,29.14,68.38,0.16,4.89,6.738,198230.5,196275.2,10925.0,0.5066,0.06,0.06,0.05,0.1761,0.1473,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-14,32.99,49.49,0.11,4.29,6.293,193407.3,194044.5,10747.1,0.5197,0.06,0.06,0.05,0.1712,0.1391,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-15,29.84,58.45,0.7,4.93,6.103,199056.7,197075.5,10684.2,0.5131,0.06,0.06,0.05,0.1691,0.1479,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-16,31.61,63.81,0.8,5.66,6.12,183058.9,184274.9,10378.4,0.503,0.06,0.06,0.05,0.1693,0.1577,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-17,30.75,64.01,0.0,5.03,6.282,178247.8,178577.8,10080.3,0.5097,0.06,0.06,0.05,0.1711,0.1492,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-18,29.15,69.53,0.0,5.09,6.629,199835.9,195611.0,11323.4,0.505,0.06,0.06,0.05,0.175,0.15,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-19,30.37,68.76,0.0,5.4,6.213,180438.5,182295.5,10377.6,0.5053,0.06,0.06,0.05,0.1704,0.1543,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-20,31.34,60.01,0.49,4.09,6.536,180665.4,179812.6,10304.4,0.5194,0.06,0.06,0.05,0.1741,0.1365,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-21,30.03,69.68,0.0,5.98,6.414,186214.3,185181.2,10787.9,0.4952,0.06,0.06,0.05,0.1727,0.1621,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-22,31.77,57.75,0.37,4.33,5.933,172937.5,174677.1,10381.1,0.5228,0.06,0.06,0.05,0.1674,0.1398,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-23,31.49,67.79,0.0,5.51,5.923,176328.8,176129.1,10086.6,0.5069,0.06,0.06,0.05,0.1673,0.1558,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-24,31.31,73.23,0.17,5.45,6.063,187157.5,188369.2,10531.5,0.5062,0.06,0.06,0.05,0.1689,0.1549,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-25,29.46,69.82,0.0,4.47,5.742,190200.8,189053.2,10530.0,0.5229,0.06,0.06,0.05,0.1653,0.1418,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-26,28.6,63.33,1.18,5.63,6.019,183890.1,185459.9,10517.8,0.504,0.06,0.06,0.05,0.1684,0.1575,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-27,29.15,60.88,0.0,5.34,6.718,171043.9,171466.8,9779.9,0.5001,0.06,0.06,0.05,0.1763,0.1536,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-28,30.14,53.87,0.0,6.19,6.166,188941.7,189801.2,10350.3,0.4947,0.06,0.06,0.05,0.1702,0.1651,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-29,30.54,65.08,0.19,5.19,5.897,168749.6,168532.7,9856.3,0.5113,0.06,0.06,0.05,0.1672,0.1516,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-30,26.95,56.7,0.62,5.02,6.824,172177.4,175069.6,9737.6,0.5031,0.06,0.06,0.05,0.1776,0.1493,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-07-31,29.7,58.81,0.0,4.79,5.816,180647.9,184117.2,9915.1,0.5175,0.06,0.06,0.05,0.1663,0.1462,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-01,29.86,56.6,0.23,4.07,5.792,175666.7,171883.3,10084.2,0.5275,0.06,0.06,0.05,0.1661,0.1364,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-02,29.23,61.16,0.65,4.94,6.547,175019.1,176728.0,10280.8,0.5072,0.06,0.06,0.05,0.1746,0.1482,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-03,31.21,63.94,0.84,4.97,6.335,191137.4,189169.2,10287.7,0.509,0.06,0.06,0.05,0.1722,0.1487,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-04,30.02,65.94,0.0,5.31,6.045,186526.7,187570.6,10280.5,0.5077,0.06,0.06,0.05,0.169,0.1533,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-05,31.11,60.88,0.0,4.31,6.369,172974.5,169986.0,9525.8,0.5176,0.06,0.06,0.05,0.1727,0.1397,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-06,29.06,71.08,0.0,5.03,6.169,185084.6,185923.5,10446.6,0.51,0.06,0.06,0.05,0.1705,0.1495,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-07,30.5,63.61,0.57,5.53,5.635,173921.6,172554.2,9626.2,0.5092,0.06,0.06,0.05,0.1645,0.1563,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-08,31.34,60.32,2.03,5.6,5.197,170146.8,169451.2,10271.7,0.5131,0.06,0.06,0.05,0.1596,0.1573,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-09,30.86,66.6,1.06,4.09,5.823,158101.6,157497.5,9008.6,0.5265,0.06,0.06,0.05,0.1667,0.1368,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-10,27.67,77.21,0.0,5.64,6.387,177000.8,175789.2,9717.4,0.4991,0.06,0.06,0.05,0.173,0.1578,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-11,28.7,67.64,0.0,5.07,5.843,158754.9,157711.3,9289.4,0.5128,0.06,0.06,0.05,0.167,0.1502,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-12,28.51,63.64,0.42,5.12,6.139,166378.7,165799.7,9453.4,0.5088,0.06,0.06,0.05,0.1703,0.1509,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-13,29.53,56.85,0.0,3.82,6.028,169287.9,169112.0,9450.3,0.5277,0.06,0.06,0.05,0.1691,0.1332,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-14,29.72,64.9,0.65,6.14,5.355,161476.2,162078.7,9289.0,0.5037,0.06,0.06,0.05,0.1616,0.1648,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-15,27.67,67.82,0.0,5.36,5.79,178857.3,182274.8,10068.8,0.5094,0.06,0.06,0.05,0.1665,0.1542,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-16,28.78,64.29,0.0,4.34,6.043,182761.0,181121.9,10184.4,0.5203,0.06,0.06,0.05,0.1693,0.1404,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-17,26.0,56.82,2.26,5.49,5.626,165566.4,165859.0,9247.0,0.5093,0.06,0.06,0.05,0.1647,0.156,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-18,30.44,61.91,0.0,5.48,5.759,164613.4,165967.6,9370.3,0.508,0.06,0.06,0.05,0.1662,0.1558,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-19,27.83,75.94,0.0,6.01,6.006,158967.6,157920.2,9156.0,0.4979,0.06,0.06,0.05,0.169,0.1631,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-20,28.5,76.02,0.49,5.09,5.878,171831.3,168038.5,9572.7,0.5117,0.06,0.06,0.05,0.1676,0.1507,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-21,27.96,62.3,4.5,5.29,6.203,165043.2,161974.6,9208.6,0.5053,0.06,0.06,0.05,0.1713,0.1534,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-22,29.78,71.86,1.55,4.9,5.954,168279.2,164626.7,9401.5,0.5134,0.06,0.06,0.05,0.1685,0.1481,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-23,24.53,60.96,2.1,5.65,5.469,168504.0,171183.4,9458.6,0.5086,0.06,0.06,0.05,0.1631,0.1583,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-24,28.13,76.66,0.0,4.82,5.619,165204.7,166301.9,9217.3,0.5181,0.06,0.06,0.05,0.1648,0.1471,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-25,27.95,69.91,0.0,4.76,5.776,163662.5,164981.6,9001.9,0.5172,0.06,0.06,0.05,0.1666,0.1462,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-26,27.43,74.34,0.0,5.26,6.221,165938.8,167650.3,9265.8,0.5054,0.06,0.06,0.05,0.1717,0.153,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-27,30.19,58.56,0.0,4.56,5.569,157683.8,156855.2,8855.2,0.5221,0.06,0.06,0.05,0.1643,0.1436,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-28,26.73,73.12,0.0,6.26,5.111,157952.2,161668.9,9022.2,0.5041,0.06,0.06,0.05,0.1592,0.1667,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-29,28.82,69.22,2.89,6.46,5.854,158519.9,159130.9,8603.4,0.493,0.06,0.06,0.05,0.1676,0.1694,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-30,28.21,74.58,0.0,5.03,5.418,157877.5,157841.6,9167.8,0.5173,0.06,0.06,0.05,0.1627,0.15,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-08-31,29.31,75.17,0.82,4.47,5.214,156192.7,158004.6,8843.1,0.5272,0.06,0.06,0.05,0.1605,0.1423,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-01,26.74,70.28,0.0,5.5,5.653,159125.7,160267.2,9084.8,0.5082,0.06,0.06,0.05,0.1654,0.1564,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-02,26.58,66.49,0.0,5.01,5.969,156975.3,159149.4,9297.8,0.5112,0.06,0.06,0.05,0.169,0.1497,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-03,28.89,74.97,0.0,6.0,5.409,152581.5,154784.6,8509.9,0.504,0.06,0.06,0.05,0.1627,0.1632,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-04,27.95,70.14,2.3,4.82,5.766,159894.1,159409.2,9052.8,0.516,0.06,0.06,0.05,0.1668,0.1472,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-05,25.32,65.47,0.0,5.62,5.813,147851.8,148202.2,8317.8,0.5046,0.06,0.06,0.05,0.1674,0.1581,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-06,26.56,65.39,3.12,5.35,5.833,165539.9,164117.6,9366.2,0.5079,0.06,0.06,0.05,0.1676,0.1545,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-07,27.7,62.26,2.07,4.88,5.281,167262.0,164622.1,9230.0,0.5206,0.06,0.06,0.05,0.1614,0.148,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-08,28.21,68.26,0.0,5.42,5.126,154435.2,155804.7,8493.3,0.5148,0.06,0.06,0.05,0.1597,0.1555,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-09,26.17,78.14,0.0,5.8,5.155,145791.4,147259.6,8460.8,0.5093,0.06,0.06,0.05,0.16,0.1606,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-10,23.2,72.8,4.13,5.32,5.758,147967.5,145108.4,7952.1,0.509,0.06,0.06,0.05,0.1669,0.1541,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-11,27.6,68.75,0.0,5.32,5.696,153763.2,152737.2,8714.4,0.5096,0.06,0.06,0.05,0.1662,0.1542,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-12,25.27,76.96,0.0,4.73,5.109,154013.2,154176.6,8536.4,0.5242,0.06,0.06,0.05,0.1596,0.1462,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-13,24.17,67.34,1.47,5.94,6.172,151290.8,151595.5,8477.3,0.4958,0.06,0.06,0.05,0.1717,0.1626,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-14,23.04,73.11,2.34,5.87,5.03,146143.3,149205.0,8205.3,0.5096,0.06,0.06,0.05,0.1588,0.1617,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-15,27.71,71.66,0.0,4.99,5.737,164756.5,163806.0,9139.3,0.5135,0.06,0.06,0.05,0.1668,0.1497,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-16,26.76,77.61,0.0,5.15,5.9,150562.6,150379.9,8186.0,0.5094,0.06,0.06,0.05,0.1687,0.152,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-17,26.23,63.67,0.0,6.07,5.388,148885.3,149927.2,8210.7,0.5027,0.06,0.06,0.05,0.1629,0.1644,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-18,28.26,68.23,0.0,4.53,5.061,145380.3,144943.8,8240.0,0.5273,0.06,0.06,0.05,0.1592,0.1435,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-19,27.22,63.7,0.0,5.56,5.05,146600.4,145933.4,8273.4,0.5133,0.06,0.06,0.05,0.1591,0.1576,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-20,28.43,72.16,0.0,4.85,5.201,142942.1,142174.4,8173.0,0.5212,0.06,0.06,0.05,0.1609,0.148,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-21,24.45,81.18,0.0,6.25,5.652,148737.4,149158.3,8216.0,0.497,0.06,0.06,0.05,0.166,0.167,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-22,26.15,71.07,5.13,5.21,4.835,153209.4,153016.8,8491.3,0.5204,0.06,0.06,0.05,0.1568,0.1528,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-23,24.03,71.23,2.47,5.91,4.593,143533.0,144584.3,8157.2,0.5135,0.06,0.06,0.05,0.1541,0.1625,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-24,25.77,79.72,8.6,4.69,5.344,156473.2,157110.7,8505.5,0.5216,0.06,0.06,0.05,0.1626,0.1458,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
