date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2024-10-30,23.72,75.59,6.77,4.97,4.175,141084.8,138183.2,7883.3,0.4968,0.06,0.06,0.05,0.1697,0.1635,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-10-31,21.62,77.85,0.0,4.64,4.796,128035.5,124782.2,7721.3,0.4937,0.06,0.06,0.05,0.1777,0.1586,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-01,23.41,83.77,10.52,4.25,4.668,137659.8,136772.2,7525.4,0.5012,0.06,0.06,0.05,0.1761,0.1527,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-02,22.59,82.96,6.85,4.09,4.457,137633.2,136995.5,7574.5,0.5063,0.06,0.06,0.05,0.1734,0.1504,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-03,24.14,76.96,5.28,4.86,4.632,144720.3,145307.4,8272.9,0.4924,0.06,0.06,0.05,0.1756,0.1619,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-04,22.51,71.45,0.0,4.24,4.176,137103.1,135180.2,7661.5,0.5075,0.06,0.06,0.05,0.1698,0.1527,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-05,25.24,98.0,5.85,3.89,4.871,121346.3,119729.1,7120.0,0.5038,0.06,0.06,0.05,0.1788,0.1474,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-06,23.89,79.83,8.68,4.05,4.939,138552.7,139250.4,7967.2,0.5004,0.06,0.06,0.05,0.1797,0.1499,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-07,23.75,78.8,0.0,4.72,4.74,139655.9,141589.1,7524.1,0.493,0.06,0.06,0.05,0.1771,0.1598,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-08,24.81,81.51,0.0,3.26,4.331,140172.1,137489.9,8146.7,0.5199,0.06,0.06,0.05,0.1719,0.1382,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-09,25.19,79.44,0.0,3.99,4.47,124370.7,123476.5,7001.0,0.5073,0.06,0.06,0.05,0.1737,0.149,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-10,23.88,81.71,9.67,4.82,4.987,129534.2,131038.4,7579.6,0.4882,0.06,0.06,0.05,0.1804,0.1614,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-11,22.89,88.75,7.02,4.05,4.874,132905.7,134212.3,7415.7,0.5011,0.06,0.06,0.05,0.179,0.1499,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-12,21.56,80.35,0.0,4.29,5.113,149329.2,148021.6,8282.2,0.4944,0.06,0.06,0.05,0.1821,0.1535,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-13,22.96,74.18,3.83,4.75,4.13,132237.8,133837.7,7302.9,0.5001,0.06,0.06,0.05,0.1694,0.1604,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-14,23.03,80.24,0.0,4.61,4.088,150662.8,150805.8,8377.3,0.5028,0.06,0.06,0.05,0.1689,0.1583,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-15,23.95,78.47,6.54,3.78,4.429,138768.8,139754.2,7523.4,0.5107,0.06,0.06,0.05,0.1734,0.146,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-16,23.35,89.85,0.0,3.94,4.514,129104.9,128260.5,7379.9,0.5071,0.06,0.06,0.05,0.1745,0.1484,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-17,24.68,88.37,9.42,4.53,4.312,132051.9,132504.0,7654.3,0.5008,0.06,0.06,0.05,0.1719,0.1573,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-18,22.97,82.03,0.0,4.53,4.216,124034.9,122650.9,7096.6,0.5021,0.06,0.06,0.05,0.1707,0.1572,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-19,23.68,73.75,0.0,3.88,4.786,131267.8,130615.0,7670.3,0.5043,0.06,0.06,0.05,0.1781,0.1476,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-20,25.29,74.1,4.95,3.88,4.302,129006.6,128688.1,7248.5,0.5106,0.06,0.06,0.05,0.1718,0.1475,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-21,24.18,81.58,0.0,4.04,3.899,130753.2,131001.8,7390.1,0.5133,0.06,0.06,0.05,0.1667,0.15,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-22,23.65,83.53,0.0,4.67,3.931,132463.0,135717.0,7363.5,0.5034,0.06,0.06,0.05,0.1671,0.1595,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-23,22.94,79.29,9.83,4.47,4.394,123158.8,126373.0,7251.4,0.5005,0.06,0.06,0.05,0.1731,0.1564,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-24,22.89,78.68,0.0,4.22,5.351,128439.1,128005.1,7234.5,0.4919,0.06,0.06,0.05,0.1855,0.1526,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-25,22.6,78.02,3.27,3.13,3.95,130920.2,132922.8,7137.4,0.5262,0.06,0.06,0.05,0.1674,0.1363,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-26,23.0,81.44,0.0,3.58,4.174,132855.2,131448.0,7366.7,0.5165,0.06,0.06,0.05,0.1704,0.1432,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-27,24.68,67.3,0.0,3.58,5.119,110436.2,110932.4,6554.0,0.5042,0.06,0.06,0.05,0.1826,0.1432,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-28,23.41,74.99,0.0,4.54,4.101,135832.2,134968.8,7650.6,0.503,0.06,0.06,0.05,0.1695,0.1576,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-29,21.95,77.84,4.42,3.52,4.423,137229.6,136679.4,7883.0,0.514,0.06,0.06,0.05,0.1737,0.1423,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-11-30,26.0,88.84,0.0,4.39,4.914,126454.0,129881.9,7117.7,0.4947,0.06,0.06,0.05,0.18,0.1553,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-01,24.12,76.71,3.02,3.26,3.919,114712.5,114325.9,6526.2,0.5243,0.06,0.06,0.05,0.1672,0.1385,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-02,21.88,82.67,7.64,3.29,4.138,140825.2,139980.5,7573.3,0.5211,0.06,0.06,0.05,0.1701,0.1388,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-03,23.14,82.93,0.0,3.84,4.072,126009.8,124812.4,7078.8,0.5136,0.06,0.06,0.05,0.1692,0.1472,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-04,23.86,89.34,5.97,4.47,3.705,132445.3,131492.7,7394.2,0.509,0.06,0.06,0.05,0.1645,0.1565,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-05,25.94,89.11,4.44,3.37,4.781,134178.9,132338.2,7564.1,0.5114,0.06,0.06,0.05,0.1785,0.1402,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-06,22.29,81.17,0.0,1.93,4.022,135316.7,135685.9,7522.7,0.5427,0.06,0.06,0.05,0.1687,0.1187,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-07,25.01,78.63,0.0,2.5,3.916,131257.0,131591.5,7434.2,0.5354,0.06,0.06,0.05,0.1673,0.1272,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-08,25.57,77.47,0.0,3.59,4.064,129303.5,129804.8,7131.5,0.5172,0.06,0.06,0.05,0.1692,0.1436,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-09,22.94,79.97,7.81,2.5,4.541,130326.1,130376.4,7416.7,0.5273,0.06,0.06,0.05,0.1755,0.1273,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-10,23.41,78.78,2.79,2.84,4.252,140174.4,139449.2,7609.6,0.5259,0.06,0.06,0.05,0.1717,0.1323,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-11,22.44,84.66,0.0,3.34,3.933,132295.9,131493.1,7350.5,0.5225,0.06,0.06,0.05,0.1676,0.1398,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-12,23.54,83.82,0.0,1.84,4.351,126552.0,126816.5,7155.2,0.5396,0.06,0.06,0.05,0.1731,0.1173,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-13,23.77,84.8,3.09,3.05,4.49,136960.3,136958.2,7540.1,0.5195,0.06,0.06,0.05,0.1749,0.1356,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-14,24.69,88.76,0.0,2.56,4.196,121617.7,120905.4,6757.8,0.5308,0.06,0.06,0.05,0.1711,0.1281,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-15,25.27,92.32,1.54,2.33,4.12,129162.4,128856.8,7113.6,0.5351,0.06,0.06,0.05,0.1702,0.1247,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-16,22.9,81.83,0.0,2.72,4.557,124006.3,125977.3,6966.2,0.5235,0.06,0.06,0.05,0.1759,0.1306,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-17,21.33,87.62,2.75,2.54,4.138,127901.9,130485.7,7248.9,0.5317,0.06,0.06,0.05,0.1704,0.1278,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-18,23.89,78.85,1.69,3.43,4.763,129665.2,129444.5,7274.4,0.5101,0.06,0.06,0.05,0.1786,0.1413,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-19,24.32,88.0,0.0,3.84,3.935,124939.6,124085.3,7131.3,0.5147,0.06,0.06,0.05,0.1679,0.1475,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-20,24.28,87.19,0.0,2.88,3.927,142782.0,142791.9,7832.2,0.5292,0.06,0.06,0.05,0.1678,0.1331,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-21,23.56,86.8,0.0,2.72,3.884,139384.5,141037.4,7548.5,0.5321,0.06,0.06,0.05,0.1673,0.1306,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-22,24.17,81.23,0.0,2.8,4.118,138175.4,138184.1,7660.3,0.5278,0.06,0.06,0.05,0.1703,0.1319,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-23,26.01,76.58,0.0,2.36,4.204,137370.6,137927.1,7449.3,0.5333,0.06,0.06,0.05,0.1715,0.1253,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-24,24.56,72.13,2.18,2.23,3.74,135123.5,134302.5,7383.4,0.5412,0.06,0.06,0.05,0.1655,0.1233,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-25,23.61,80.17,0.0,1.99,4.24,137655.9,136118.7,7807.5,0.5383,0.06,0.06,0.05,0.172,0.1197,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-26,23.48,89.52,0.0,2.15,4.406,138044.0,139164.3,7601.0,0.5336,0.06,0.06,0.05,0.1742,0.1222,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-27,23.94,78.37,1.11,3.9,3.698,130575.8,130895.5,7616.3,0.5165,0.06,0.06,0.05,0.165,0.1485,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-28,26.32,84.84,2.28,2.49,4.031,115727.5,116544.3,6483.6,0.5334,0.06,0.06,0.05,0.1693,0.1273,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-29,23.98,85.09,0.0,1.11,4.415,130502.7,128335.3,7590.7,0.549,0.06,0.06,0.05,0.1744,0.1067,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-30,24.23,78.23,1.2,2.5,3.839,138745.9,141358.0,7835.5,0.5356,0.06,0.06,0.05,0.1669,0.1275,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-12-31,23.67,87.72,1.44,1.88,4.113,130524.0,130918.6,7646.9,0.5413,0.06,0.06,0.05,0.1705,0.1182,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2025-01-01,25.73,62.34,0.07,2.86,4.605,144869.4,142323.7,7922.7,0.5202,0.06,0.06,0.05,0.1769,0.1329,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-02,26.89,72.35,0.0,2.77,4.857,138311.3,139745.5,7871.8,0.5182,0.06,0.06,0.05,0.1802,0.1316,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-03,24.96,74.08,0.0,2.81,4.387,135800.6,135361.4,7463.6,0.5236,0.06,0.06,0.05,0.1741,0.1322,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-04,24.52,74.53,0.6,2.73,4.179,130655.2,130760.4,7371.8,0.5275,0.06,0.06,0.05,0.1714,0.1311,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-05,24.5,81.35,0.21,2.51,4.068,120367.9,119853.1,7133.0,0.5322,0.06,0.06,0.05,0.17,0.1277,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-06,21.4,80.95,0.29,1.84,4.567,144425.8,144356.6,8239.9,0.5358,0.06,0.06,0.05,0.1765,0.1177,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-07,25.51,81.45,0.0,2.65,4.651,141829.8,141833.3,8102.1,0.5225,0.06,0.06,0.05,0.1777,0.1298,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-08,24.75,82.54,1.02,3.28,3.855,133747.6,131580.8,7533.8,0.5233,0.06,0.06,0.05,0.1673,0.1394,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-09,25.18,73.13,0.1,3.74,4.585,148424.1,149783.3,8029.9,0.5069,0.06,0.06,0.05,0.1769,0.1462,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-10,23.74,71.39,0.0,2.49,4.061,147418.5,147658.6,7941.4,0.5325,0.06,0.06,0.05,0.1701,0.1274,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-11,24.21,80.94,0.0,2.53,3.979,130202.0,130848.0,7377.3,0.5329,0.06,0.06,0.05,0.169,0.1281,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-12,24.23,74.64,0.64,2.89,4.233,131568.5,132707.8,7669.4,0.5241,0.06,0.06,0.05,0.1724,0.1335,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-13,26.14,68.86,0.23,3.47,4.642,142820.5,143064.5,8206.7,0.5101,0.06,0.06,0.05,0.1777,0.1422,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-14,24.36,83.96,0.0,2.26,4.411,148585.3,149151.6,8259.2,0.5312,0.06,0.06,0.05,0.1747,0.1241,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-15,27.61,86.36,0.36,2.95,4.41,154850.4,152650.9,8744.6,0.5209,0.06,0.06,0.05,0.1747,0.1344,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-16,25.51,87.18,0.07,2.02,4.443,136586.1,135520.2,8032.7,0.5343,0.06,0.06,0.05,0.1752,0.1205,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-17,23.35,78.81,0.16,2.69,4.492,139269.6,139457.7,7950.0,0.5235,0.06,0.06,0.05,0.1759,0.1306,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-18,24.89,81.29,0.12,3.06,4.297,146587.6,146933.2,7971.2,0.5205,0.06,0.06,0.05,0.1733,0.1361,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-19,24.26,85.6,0.13,1.68,4.567,138782.3,139407.8,7753.1,0.5376,0.06,0.06,0.05,0.1769,0.1155,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-20,22.31,73.37,0.0,2.13,4.125,140813.3,142863.6,7918.6,0.5367,0.06,0.06,0.05,0.1712,0.1222,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-21,27.29,83.72,0.0,3.0,4.593,137680.1,137619.2,7834.6,0.5174,0.06,0.06,0.05,0.1773,0.1353,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-22,26.18,78.55,0.01,2.78,4.676,123438.7,123948.3,7037.9,0.5196,0.06,0.06,0.05,0.1784,0.132,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-23,26.02,82.21,0.0,3.01,4.631,152111.9,152277.7,8440.8,0.5166,0.06,0.06,0.05,0.1778,0.1355,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-24,25.59,77.68,0.11,2.89,4.66,137052.2,136778.5,7687.4,0.5181,0.06,0.06,0.05,0.1782,0.1336,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-25,23.64,84.17,1.75,2.16,4.57,139557.7,139333.3,7697.6,0.5302,0.06,0.06,0.05,0.1771,0.1227,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-26,24.86,77.57,0.0,3.67,4.83,146248.0,145174.1,8114.8,0.5041,0.06,0.06,0.05,0.1805,0.1454,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-27,26.64,67.15,0.85,2.41,3.635,145938.8,145841.0,8212.9,0.5385,0.06,0.06,0.05,0.1649,0.1266,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-28,24.24,84.59,0.0,0.5,4.741,162563.9,162289.3,9059.3,0.5528,0.06,0.06,0.05,0.1794,0.0978,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-29,22.38,70.02,0.0,2.13,5.145,137766.1,137626.0,7883.3,0.5229,0.06,0.06,0.05,0.1847,0.1224,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-30,25.43,83.04,0.0,2.01,4.249,162325.3,159578.9,9151.9,0.5364,0.06,0.06,0.05,0.173,0.1205,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-01-31,25.6,74.8,0.08,2.76,4.222,163804.6,163724.4,8900.7,0.5255,0.06,0.06,0.05,0.1727,0.1318,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-01,26.02,82.22,0.0,1.99,4.942,151134.2,149884.2,8507.3,0.5275,0.06,0.06,0.05,0.1821,0.1203,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-02,26.86,81.78,0.28,2.91,4.18,153867.9,153849.6,8714.9,0.5236,0.06,0.06,0.05,0.1722,0.1342,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-03,26.8,77.37,0.0,2.58,4.284,154967.4,153348.4,8676.3,0.5273,0.06,0.06,0.05,0.1736,0.1291,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-04,26.37,77.65,0.0,1.63,4.59,137841.7,137979.5,8013.8,0.5375,0.06,0.06,0.05,0.1776,0.1149,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-05,27.65,76.95,0.0,2.14,4.265,156848.5,156461.2,8779.2,0.5341,0.06,0.06,0.05,0.1734,0.1225,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-06,24.18,62.14,0.14,1.74,4.865,151458.1,150585.3,8154.3,0.5321,0.06,0.06,0.05,0.1813,0.1166,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-07,26.88,74.74,0.0,2.31,4.296,147702.4,148203.6,8502.4,0.531,0.06,0.06,0.05,0.1739,0.1252,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-08,27.1,67.14,0.0,1.72,4.713,150530.5,151171.0,8415.1,0.5343,0.06,0.06,0.05,0.1793,0.1163,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-09,24.74,74.67,0.64,2.23,4.701,145087.1,145088.1,8174.5,0.5268,0.06,0.06,0.05,0.1792,0.1239,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-10,24.46,66.6,0.0,2.01,5.199,161257.6,162255.4,9091.9,0.5236,0.06,0.06,0.05,0.1857,0.1207,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-11,25.51,66.15,0.0,2.07,5.039,155009.4,154446.3,8743.9,0.5246,0.06,0.06,0.05,0.1837,0.1217,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-12,25.69,82.69,0.0,3.39,4.461,162643.4,163375.2,8984.4,0.5124,0.06,0.06,0.05,0.1762,0.1415,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-13,27.59,79.28,0.0,1.93,4.219,153050.8,153062.7,8881.3,0.5374,0.06,0.06,0.05,0.173,0.1196,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-14,25.88,72.64,0.96,0.98,4.97,162115.3,160576.3,8961.3,0.5419,0.06,0.06,0.05,0.1829,0.1053,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-15,25.63,73.57,0.0,2.75,4.464,149328.1,148206.2,8392.4,0.5219,0.06,0.06,0.05,0.1763,0.1319,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-16,26.02,70.77,0.0,2.74,4.591,140947.5,142660.5,8333.2,0.5203,0.06,0.06,0.05,0.178,0.1317,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-17,28.33,75.48,0.64,0.94,4.354,161043.7,163662.8,8975.6,0.5505,0.06,0.06,0.05,0.1749,0.1046,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-18,26.96,67.8,0.68,1.7,4.978,155760.7,156949.6,8743.4,0.5308,0.06,0.06,0.05,0.1831,0.1161,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-19,26.78,77.62,0.62,2.38,4.531,165751.2,164867.4,9558.0,0.5264,0.06,0.06,0.05,0.1773,0.1264,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-20,26.94,69.93,0.21,2.43,4.761,154825.7,157113.6,8680.0,0.5226,0.06,0.06,0.05,0.1803,0.1271,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-21,28.83,68.73,0.32,2.11,4.784,170281.3,171409.5,9941.6,0.5271,0.06,0.06,0.05,0.1806,0.1223,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-22,26.25,71.17,0.25,2.12,4.872,157514.4,158121.9,9036.3,0.5257,0.06,0.06,0.05,0.1818,0.1225,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-23,29.0,67.29,0.02,1.54,5.056,159925.1,162951.3,8995.8,0.532,0.06,0.06,0.05,0.1842,0.1138,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-24,27.63,72.6,0.27,0.66,4.756,154270.4,153020.8,9101.0,0.5491,0.06,0.06,0.05,0.1804,0.1006,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-25,27.22,67.2,0.0,3.33,4.599,164029.1,165379.1,9532.5,0.5109,0.06,0.06,0.05,0.1783,0.1408,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-26,30.74,73.03,0.0,1.52,4.225,160432.8,159206.1,9284.8,0.5431,0.06,0.06,0.05,0.1734,0.1135,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-27,26.19,77.31,0.81,2.21,4.929,168865.0,167925.1,9487.9,0.5234,0.06,0.06,0.05,0.1827,0.1239,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-02-28,27.17,65.49,0.11,2.0,4.856,174381.4,179006.1,9703.0,0.5274,0.06,0.06,0.05,0.1818,0.1208,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-01,26.1,68.82,0.84,2.64,4.68,163134.8,164035.9,9412.6,0.5201,0.06,0.06,0.05,0.1795,0.1304,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-02,29.01,72.16,0.0,2.17,4.969,166771.6,169938.9,9637.5,0.5233,0.06,0.06,0.05,0.1833,0.1234,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-03,30.03,66.57,0.0,2.19,5.264,173134.7,174162.4,9712.3,0.519,0.06,0.06,0.05,0.1872,0.1238,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-04,30.08,71.77,0.0,0.52,5.372,164905.7,165651.8,9257.4,0.5428,0.06,0.06,0.05,0.1887,0.0985,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-05,29.57,72.11,0.0,1.61,4.464,155446.9,154551.3,8921.5,0.5383,0.06,0.06,0.05,0.1768,0.1149,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-06,27.79,75.07,0.0,2.56,4.893,181045.3,182905.9,9713.9,0.5183,0.06,0.06,0.05,0.1824,0.1293,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-07,27.64,64.73,0.0,2.51,5.374,174112.6,174243.7,9755.0,0.5127,0.06,0.06,0.05,0.1888,0.1285,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-08,26.01,62.5,0.0,1.55,5.615,178241.5,178474.0,10082.5,0.524,0.06,0.06,0.05,0.192,0.114,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-09,30.9,66.11,0.0,1.17,4.788,165991.8,165641.4,9444.9,0.5405,0.06,0.06,0.05,0.1811,0.1084,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-10,28.93,61.94,0.07,2.2,5.576,180853.4,180761.6,9912.9,0.5146,0.06,0.06,0.05,0.1915,0.1239,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-11,27.75,70.93,0.65,0.5,4.639,181691.2,181827.4,10081.8,0.5525,0.06,0.06,0.05,0.1792,0.0982,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-12,30.18,60.37,0.0,1.45,5.532,169779.9,170073.4,10030.8,0.5264,0.06,0.06,0.05,0.191,0.1126,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-13,27.26,81.14,0.54,3.2,5.05,177321.3,177320.0,10175.7,0.5063,0.06,0.06,0.05,0.1847,0.1391,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-14,29.12,74.71,0.0,3.02,5.715,169540.1,166985.4,9662.9,0.5002,0.06,0.06,0.05,0.1934,0.1363,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-15,28.43,66.81,0.0,2.45,5.024,166468.2,167453.6,9376.2,0.5179,0.06,0.06,0.05,0.1844,0.1277,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-16,29.55,71.74,0.75,2.35,5.097,174131.3,174004.1,9641.3,0.5184,0.06,0.06,0.05,0.1854,0.1262,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-17,28.7,56.52,0.08,1.0,5.178,160764.7,155512.0,9321.7,0.5376,0.06,0.06,0.05,0.1865,0.1059,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-18,26.97,81.28,0.08,1.73,4.705,178302.6,175560.5,10061.2,0.5327,0.06,0.06,0.05,0.1803,0.117,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-19,29.02,62.4,0.0,2.01,4.645,183740.4,182962.3,9891.5,0.5293,0.06,0.06,0.05,0.1795,0.1212,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
