date,actual,Naive_Lag-1,"Seasonal_Naive_weekly,_k=7","Seasonal_Naive_annual,_k=365","Linear_Regression_lag1,_lag7,_roll7,_te","Fourier-ARIMAX_P365+P7_Fourier,_temp,_h"
2025-06-07,10789.90265912684,11047.00800866772,10351.070426418475,11477.49899266731,10590.527675072586,10580.63162452344
2025-06-08,10158.063372039534,10789.90265912684,10137.10351958798,10126.408762539795,10456.637217274972,10732.11518535285
2025-06-09,10847.21890488728,10158.063372039534,11032.43983732492,10528.11421986153,10627.186899167078,10755.801787235127
2025-06-10,10980.076191807531,10847.21890488728,10890.847998059864,10847.090579048554,10751.478890416563,10925.076185058308
2025-06-11,11108.742497163854,10980.076191807531,10935.245337239212,11114.716692885451,10796.318612520487,11000.845764278984
2025-06-12,10820.801344375144,11108.742497163854,10711.704001140051,10627.05282850178,10778.846857383283,10906.587687177165
2025-06-13,10328.68195520224,10820.801344375144,11047.00800866772,10677.463593309933,10886.48883645485,10679.544397487374
2025-06-14,10689.29399163486,10328.68195520224,10789.90265912684,10788.37271604012,10594.734331211079,10437.664512884192
2025-06-15,10568.843924403693,10689.29399163486,10158.063372039534,10430.32633802524,10415.498105777082,10538.454577953771
2025-06-16,10579.85575927496,10568.843924403693,10847.21890488728,10282.993073203826,10738.809071804977,10759.76145282809
2025-06-17,10831.55237968559,10579.85575927496,10980.076191807531,11111.406614551846,10737.466799096157,10890.713931109463
2025-06-18,11310.812070393697,10831.55237968559,11108.742497163854,11193.426992735836,10864.688603784623,10902.820216652288
2025-06-19,11285.757392359325,11310.812070393697,10820.801344375144,11100.258601985468,10869.98088484727,10891.146906402315
2025-06-20,11174.64027489718,11285.757392359325,10328.68195520224,11323.653750753469,10663.356383153241,10828.29904154845
2025-06-21,10383.409864062342,11174.64027489718,10689.29399163486,11058.813938480156,10812.953972559306,10817.625116588051
2025-06-22,10436.514732718562,10383.409864062342,10568.843924403693,10164.07525081828,10544.50035155607,10745.10485245637
2025-06-23,10937.19985695336,10436.514732718562,10579.85575927496,10699.303537761823,10617.659446333684,10807.156507193624
2025-06-24,11210.8664500827,10937.19985695336,10831.55237968559,10827.639053880062,10878.836913751977,11033.963123894504
2025-06-25,10768.303059838983,11210.8664500827,11310.812070393697,11155.85778119138,11134.891180871706,11163.74681267119
2025-06-26,10779.787691451353,10768.303059838983,11285.757392359325,11296.382114658762,10991.767660735097,10929.855761356494
2025-06-27,11172.96550773314,10779.787691451353,11174.64027489718,11046.237965502723,10949.808877846302,10635.664415801513
2025-06-28,10389.718354393786,11172.96550773314,10383.409864062342,10612.727904372598,10688.293150193946,10645.41059219698
2025-06-29,10679.616228381488,10389.718354393786,10436.514732718562,10195.781570980238,10524.081032798586,10642.210255537684
2025-06-30,10786.345961124103,10679.616228381488,10937.19985695336,10653.838266956902,10806.025168995759,10815.349099322008
2025-07-01,10913.563179209072,10786.345961124103,11210.8664500827,10880.220412042732,10941.548514719332,11012.520368012787
2025-07-02,10715.74479107668,10913.563179209072,10768.303059838983,10925.38651117344,10812.186501246457,11044.194869164528
2025-07-03,10909.632952800144,10715.74479107668,10779.787691451353,11063.570198484247,10760.064555339964,10820.657917068673
2025-07-04,10575.904944008664,10909.632952800144,11172.96550773314,11039.218104879888,10976.019642587598,10616.103578206781
2025-07-05,10242.338961934607,10575.904944008664,10389.718354393786,10936.930949432088,10519.127544725427,10471.906135589996
2025-07-06,10035.669568518277,10242.338961934607,10679.616228381488,10277.96825110898,10555.971456624302,10429.968011171739
2025-07-07,11015.033646068769,10035.669568518277,10786.345961124103,10244.464230607868,10514.357673662162,10478.692019781178
2025-07-08,11007.02647911342,11015.033646068769,10913.563179209072,11023.999089374323,10868.43823616181,10813.438807216877
2025-07-09,10462.987107105087,11007.02647911342,10715.74479107668,10943.699372180005,10799.258104140768,10975.175148042905
2025-07-10,11112.620106070852,10462.987107105087,10909.632952800144,10753.357891925163,10734.237394736874,10702.972212760886
2025-07-11,11348.871156217288,11112.620106070852,10575.904944008664,11026.988261937267,10750.817620277161,10572.468045822754
2025-07-12,10263.159939861363,11348.871156217288,10242.338961934607,10749.29859120291,10695.733402365076,10695.856420933604
2025-07-13,10106.977515980563,10263.159939861363,10035.669568518277,10048.010899762556,10272.838390502158,10644.242597331135
2025-07-14,11367.937040629307,10106.977515980563,11015.033646068769,10050.433421391135,10716.87028944053,10625.611430275596
2025-07-15,10459.088432998864,11367.937040629307,11007.02647911342,10514.19670332605,11047.828311014178,11018.675158147367
2025-07-16,10728.431857652484,10459.088432998864,10462.987107105087,10646.76971232016,10540.929486702162,10983.501495015886
2025-07-17,10743.550668075935,10728.431857652484,11112.620106070852,10949.051725023926,10886.468999556444,10744.366154120878
2025-07-18,10972.863773696745,10743.550668075935,11348.871156217288,10493.30359178534,10975.759433494248,10522.883386533464
2025-07-19,10204.67526511077,10972.863773696745,10263.159939861363,10684.129364189805,10502.19993075587,10511.222764068167
2025-07-20,10010.964501011744,10204.67526511077,10106.977515980563,9958.676256817576,10246.118059452498,10472.449624626599
2025-07-21,10420.252654478632,10010.964501011744,11367.937040629307,10017.576586859284,10833.395420988838,10482.342075656488
2025-07-22,10527.536745831228,10420.252654478632,10459.088432998864,10257.60145078332,10502.01225026909,10637.802323946611
2025-07-23,10364.030523880692,10527.536745831228,10728.431857652484,10506.887646408282,10615.696652849801,10686.857962217444
2025-07-24,10563.530799162663,10364.030523880692,10743.550668075935,10488.417776698248,10607.827086986923,10481.428359173025
2025-07-25,10410.39827488552,10563.530799162663,10972.863773696745,10617.869545071284,10758.7600154049,10277.156635418594
2025-07-26,9680.959484586738,10410.39827488552,10204.67526511077,10525.697141920406,10328.050945439261,10169.695144421243
2025-07-27,10204.855699131986,9680.959484586738,10010.964501011744,9692.190607012964,10046.260494097369,10042.44253165397
2025-07-28,10348.796069915285,10204.855699131986,10420.252654478632,10119.644182429804,10411.228104676768,10225.489648450362
2025-07-29,10161.739840290316,10348.796069915285,10527.536745831228,10442.663741527307,10509.665828411049,10483.399982738722
2025-07-30,10363.930946535287,10161.739840290316,10364.030523880692,10412.24420367382,10370.124518403478,10475.476198153277
2025-07-31,10385.274808580098,10363.930946535287,10563.530799162663,10340.788502884076,10467.426331633043,10317.423941292707
2025-08-01,9981.424701531265,10385.274808580098,10410.39827488552,10206.918126673563,10369.22485789911,10129.373337746702
2025-08-02,9863.022195334785,9981.424701531265,9680.959484586738,10328.990982816003,9812.135062737829,9937.118683754974
2025-08-03,9565.368699402226,9863.022195334785,10204.855699131986,9834.071777493404,9991.364384064596,9914.880445938
2025-08-04,10605.021571714627,9565.368699402226,10348.796069915285,9373.004430962732,9977.83512715987,9977.253096547487
2025-08-05,10330.64280819852,10605.021571714627,10161.739840290316,10082.543130055865,10161.88584636588,10341.312215693022
2025-08-06,10110.849547465605,10330.64280819852,10363.930946535287,10108.898859870294,10232.61223338946,10464.0555710568
2025-08-07,10009.27905481381,10110.849547465605,10385.274808580098,10180.42932369128,10181.671536955979,10243.224297241015
2025-08-08,10107.273270814809,10009.27905481381,9981.424701531265,10336.814654326025,9921.126120434275,9942.299507355712
2025-08-09,9708.617696649737,10107.273270814809,9863.022195334785,9907.38505165427,9865.248977613632,9832.793532370879
2025-08-10,9554.69168716854,9708.617696649737,9565.368699402226,9432.715424206932,9600.437732151855,9833.308783726781
2025-08-11,9985.497918237636,9554.69168716854,10605.021571714627,9397.85998882006,10132.250706885834,9913.40214805979
2025-08-12,10006.607293747622,9985.497918237636,10330.64280819852,9800.690828502202,10121.349849659631,10112.25309916156
2025-08-13,9840.067852160688,10006.607293747622,10110.849547465605,9856.41259929551,10036.082793915102,10159.983859287759
2025-08-14,9857.20276848174,9840.067852160688,10009.27905481381,10042.323590235372,9932.42487301251,9949.281017949279
2025-08-15,9477.297105003912,9857.20276848174,10107.273270814809,9646.271257363174,9968.019779466558,9699.012320030388
2025-08-16,9543.568437646658,9477.297105003912,9708.617696649737,9901.6424132272,9631.882704725862,9487.98111970694
2025-08-17,9382.4941580187,9543.568437646658,9554.69168716854,8975.588000370695,9551.596614248021,9513.968364308736
2025-08-18,9629.608387700657,9382.4941580187,9985.497918237636,9152.672224758984,9735.844709744408,9653.469974276593
2025-08-19,10113.800157153246,9629.608387700657,10006.607293747622,9642.306109021252,9839.656581171062,9825.89108998446
2025-08-20,9723.160446458933,10113.800157153246,9840.067852160688,9992.24131112386,9887.494852952539,9975.298750462636
2025-08-21,9468.021239900863,9723.160446458933,9857.20276848174,9577.194906617571,9809.331136044682,9809.894357989779
2025-08-22,9795.132230246463,9468.021239900863,9477.297105003912,9169.248674098046,9485.876957267768,9485.698327599577
2025-08-23,9184.47794145439,9795.132230246463,9543.568437646658,9170.67292171968,9601.667604595912,9420.113502953784
2025-08-24,9146.550768766636,9184.47794145439,9382.4941580187,9043.768933065943,9365.917445545794,9406.60669221638
2025-08-25,9432.275447003987,9146.550768766636,9629.608387700657,9110.47688863566,9466.733702110669,9482.511241066033
2025-08-26,9559.039337780154,9432.275447003987,10113.800157153246,9504.614712364368,9804.667824412985,9640.854405638585
2025-08-27,9384.388009469943,9559.039337780154,9723.160446458933,9425.054928313311,9636.134016959402,9679.057601574441
2025-08-28,9498.018822308004,9384.388009469943,9468.021239900863,9570.50220402775,9419.101878215346,9476.606679593715
2025-08-29,8996.745623177465,9498.018822308004,9795.132230246463,9211.834123607554,9650.928888082031,9264.646057536269
2025-08-30,8769.947514065085,8996.745623177465,9184.47794145439,9437.255177814735,9204.857343574848,9053.05342399135
2025-08-31,9111.115672240629,8769.947514065085,9146.550768766636,8482.341518562516,9067.722729433732,8978.590325680194
2025-09-01,9088.450744323862,9111.115672240629,9432.275447003987,8571.138523456988,9275.821115426177,9175.955424081796
2025-09-02,9077.586303800052,9088.450744323862,9559.039337780154,8816.259746923653,9372.229296279233,9349.910642891631
2025-09-03,9064.885337500022,9077.586303800052,9384.388009469943,9054.854480884973,9247.402846650657,9319.5826388084
2025-09-04,8883.689431080664,9064.885337500022,9498.018822308004,9054.389794373908,9296.546877071103,9113.959707877268
2025-09-05,8662.511862773163,8883.689431080664,8996.745623177465,9041.04618950444,9035.32491149,8836.1712781957
2025-09-06,8529.918248699536,8662.511862773163,8769.947514065085,8989.086560883485,8847.785742374794,8642.015899938693
2025-09-07,8552.251183620256,8529.918248699536,9111.115672240629,8331.089963511644,8823.35593072898,8633.16723096516
2025-09-08,8925.945251843954,8552.251183620256,9088.450744323862,8415.764720631503,8823.123935156054,8774.448060389454
2025-09-09,8866.76741886505,8925.945251843954,9077.586303800052,8584.56901345391,8938.295521145132,8993.70344237334
2025-09-10,8857.223145834758,8866.76741886505,9064.885337500022,9046.66121480273,8832.98301209266,9017.597713813559
2025-09-11,8986.708394699754,8857.223145834758,8883.689431080664,8710.177927134979,8770.19814259178,8843.296697283451
2025-09-12,8730.014725584644,8986.708394699754,8662.511862773163,8634.873784419116,8689.765641440581,8683.446930259735
2025-09-13,8189.014524486865,8730.014725584644,8529.918248699536,8952.534374398892,8625.838242670887,8583.959924088234
2025-09-14,8196.610238612933,8189.014524486865,8552.251183620256,7997.944251287911,8517.784005137562,8503.685156082181
2025-09-15,8733.41899257205,8196.610238612933,8925.945251843954,7976.713863387317,8671.13151874761,8556.854342151044
2025-09-16,8832.498671619425,8733.41899257205,8866.76741886505,8359.025279005209,8717.33192988739,8775.844086480038
2025-09-17,8439.032673901134,8832.498671619425,8857.223145834758,8491.31091929431,8688.2206811803,8862.908871175297
2025-09-18,8519.67731563694,8439.032673901134,8986.708394699754,8532.312372888066,8620.500535192456,8620.238161960993
2025-09-19,8516.531711424592,8519.67731563694,8730.014725584644,8540.211476157472,8531.853865051064,8362.43587205603
2025-09-20,7836.216070941779,8516.531711424592,8189.014524486865,8802.80953456678,8344.29945255907,8279.1860258108
2025-09-21,7956.787494524077,7836.216070941779,8196.610238612933,7556.212135615314,8134.419060164986,8197.661351648781
2025-09-22,8084.459747742138,7956.787494524077,8733.41899257205,7966.65598209297,8390.752742063652,8269.338600808967
2025-09-23,7991.950493940352,8084.459747742138,8832.498671619425,8149.782355476394,8467.187115221623,8387.797668310059
2025-09-24,8302.0671318499,7991.950493940352,8439.032673901134,8102.052833375097,8262.163077529749,8316.119034837928
2025-09-25,8135.262184363751,8302.0671318499,8519.67731563694,8053.780000567298,8334.6353920573,8173.269421578321
2025-09-26,8187.854519017112,8135.262184363751,8516.531711424592,7964.174542340621,8299.012946955905,7968.470594842997
2025-09-27,7703.267883917672,8187.854519017112,7836.216070941779,8340.275728752014,8023.827393742847,7895.989393564673
2025-09-28,7515.340907412427,7703.267883917672,7956.787494524077,7752.560613427368,7931.347390124099,7880.82158925307
2025-09-29,8018.131075752748,7515.340907412427,8084.459747742138,7586.860599406335,7919.620789755897,7924.52272597206
2025-09-30,7785.602049240888,8018.131075752748,7991.950493940352,8154.204179724655,8001.921245214823,8116.855627779493
2025-10-01,8160.549026363396,7785.602049240888,8302.0671318499,7658.135596219636,8123.4231037811405,8095.202550291867
2025-10-02,7682.862543583423,8160.549026363396,8135.262184363751,7645.497271259912,8113.536784747273,7986.353566053429
2025-10-03,7823.782712191684,7682.862543583423,8187.854519017112,7471.929621722362,7912.327759974608,7708.305004400821
2025-10-04,7266.907105300681,7823.782712191684,7703.267883917672,7661.406349028152,7767.943258000526,7581.4918557307265
2025-10-05,7465.804211547062,7266.907105300681,7515.340907412427,7365.500826619831,7519.52370219244,7521.206082233133
2025-10-06,7676.93896961915,7465.804211547062,8018.131075752748,7317.145112963858,7755.364478537616,7648.849429100835
2025-10-07,7606.711604925408,7676.93896961915,7785.602049240888,7667.782024927149,7693.5542916916,7844.882991540834
2025-10-08,7775.401428172058,7606.711604925408,8160.549026363396,7389.100152385117,7868.900712435897,7842.285932914188
2025-10-09,7608.160398208885,7775.401428172058,7682.862543583423,7684.148700361941,7645.271882091703,7701.248635201795
2025-10-10,7640.813050538363,7608.160398208885,7823.782712191684,7557.961261760465,7659.191610971111,7477.175999223431
2025-10-11,7005.569011497064,7640.813050538363,7266.907105300681,7591.112550747376,7421.602460191575,7381.036484829889
2025-10-12,6907.664712209214,7005.569011497064,7465.804211547062,6801.558480084611,7293.854725667411,7302.81908385267
2025-10-13,7457.179782728484,6907.664712209214,7676.93896961915,7075.055256284218,7364.6580803769575,7323.110984798338
2025-10-14,7354.120065571375,7457.179782728484,7606.711604925408,7186.838037148665,7458.271875111564,7530.561130148396
2025-10-15,7453.950596147612,7354.120065571375,7775.401428172058,7264.249338777804,7451.217580234394,7563.532976562479
2025-10-16,7310.734335181332,7453.950596147612,7608.160398208885,7361.326969164598,7383.969621935099,7413.971729733823
2025-10-17,7313.359450048634,7310.734335181332,7640.813050538363,7258.076736560756,7322.718124400323,7178.938983045564
2025-10-18,6659.170677771474,7313.359450048634,7005.569011497064,7083.887671509283,7055.9575155143475,7068.343276480251
2025-10-19,7104.8668798622375,6659.170677771474,6907.664712209214,6811.149517623178,6814.256886277011,6974.434212035396
2025-10-20,7145.183525356309,7104.8668798622375,7457.179782728484,6567.14371414021,7167.941640245286,7150.855028210238
2025-10-21,7230.709954993217,7145.183525356309,7354.120065571375,7257.29156420772,7127.148842929333,7355.363339314981
2025-10-22,6975.46338171847,7230.709954993217,7453.950596147612,7028.384874812773,7187.12824215684,7386.529730108198
2025-10-23,7100.834876076312,6975.46338171847,7310.734335181332,7178.10735036717,7056.3573224236,7152.629707563935
2025-10-24,6838.093183904891,7100.834876076312,7313.359450048634,6911.581006981294,7071.958257265386,6915.055737119661
2025-10-25,6695.87937613324,6838.093183904891,6659.170677771474,6876.894988215833,6747.878606050822,6754.687964413848
2025-10-26,6555.1810148455725,6695.87937613324,7104.8668798622375,6468.509694752369,6886.9164616468515,6752.896599554536
2025-10-27,6918.675925953287,6555.1810148455725,7145.183525356309,6650.592282970687,6844.402301193006,6854.621149804752
2025-10-28,6976.102932411666,6918.675925953287,7230.709954993217,6748.809604274333,6994.399349605728,7044.9431029563175
2025-10-29,6677.186083492147,6976.102932411666,6975.46338171847,6900.122543604668,6875.675171405005,7097.2627639561815
2025-10-30,6719.039760383242,6677.186083492147,7100.834876076312,6727.281538515745,6871.243790573231,6864.727334635677
2025-10-31,6841.140735926105,6719.039760383242,6838.093183904891,6479.848064284813,6767.803045675745,6603.280068700637
2025-11-01,6678.096087559281,6841.140735926105,6695.87937613324,6637.707200100074,6728.331113529285,6536.419581295096
2025-11-02,6360.9623139079,6678.096087559281,6555.1810148455725,6198.788922674519,6624.0026758118165,6617.401920519642
2025-11-03,6761.638795954245,6360.9623139079,6918.675925953287,6323.201482451567,6704.862376574152,6702.897275645702
2025-11-04,6637.261090494076,6761.638795954245,6976.102932411666,6463.249369443992,6843.938343222415,6874.912874745421
2025-11-05,6878.067824655548,6637.261090494076,6677.186083492147,6712.865912902038,6630.6777662383965,6875.594262939704
2025-11-06,6360.49540993672,6878.067824655548,6719.039760383242,6549.330297367671,6700.410218532711,6766.218766927089
2025-11-07,6573.698491776902,6360.49540993672,6841.140735926105,6509.109843525663,6602.473604673194,6469.806086449456
2025-11-08,6003.943830160316,6573.698491776902,6678.096087559281,6589.224177527308,6582.30101693078,6344.237670922474
2025-11-09,5868.963944576433,6003.943830160316,6360.9623139079,6270.875365932039,6316.913563764484,6274.375125175095
2025-11-10,6514.602500235976,5868.963944576433,6761.638795954245,6123.919961247263,6413.234377086965,6281.2440364326485
2025-11-11,6466.815738500956,6514.602500235976,6637.261090494076,6323.106658942975,6502.864545422046,6500.99484914544
2025-11-12,6385.576746176894,6466.815738500956,6878.067824655548,6169.167978520528,6591.9303459406765,6574.760119394583
2025-11-13,6382.513080510167,6385.576746176894,6360.49540993672,6283.22656345044,6310.942767212997,6414.7339066970335
2025-11-14,6765.400943028241,6382.513080510167,6573.698491776902,6267.456936891529,6428.941796469194,6208.2996296563
2025-11-15,5997.373204197967,6765.400943028241,6003.943830160316,6335.099040245183,6311.8748306462785,6243.162332924282
2025-11-16,6066.7563372809,5997.373204197967,5868.963944576433,5941.764431821886,5980.843995119697,6225.3025693320915
2025-11-17,6216.169807224095,6066.7563372809,6514.602500235976,6043.265926912588,6292.0701938639995,6304.807427050515
2025-11-18,6312.048678320571,6216.169807224095,6466.815738500956,6176.015827911177,6277.117290649863,6446.222304019597
2025-11-19,6222.879550221848,6312.048678320571,6385.576746176894,6223.884918105193,6297.1160868757215,6472.41337840045
2025-11-20,6179.834621795601,6222.879550221848,6382.513080510167,6357.019617638626,6291.240802399254,6302.973864894292
2025-11-21,6435.875182628172,6179.834621795601,6765.400943028241,6231.9201624931975,6392.183892667754,6073.382837657874
2025-11-22,6018.564543546538,6435.875182628172,5997.373204197967,6162.498274598483,6076.514068211534,6041.982031885357
2025-11-23,5877.442022872407,6018.564543546538,6066.7563372809,5772.989314393894,5976.834450525204,6068.428397579766
2025-11-24,5867.421974294964,5877.442022872407,6216.169807224095,5752.122503937056,6001.241094374431,6145.139905592864
2025-11-25,6088.254017579046,5867.421974294964,6312.048678320571,6010.838717748046,6065.942090455662,6219.778792148394
2025-11-26,6445.439497690074,6088.254017579046,6222.879550221848,6031.909111948842,6087.050064419075,6240.378682777989
2025-11-27,6069.758124149342,6445.439497690074,6179.834621795601,6173.518273173865,6199.487457186364,6221.865959026431
2025-11-28,6215.791720699415,6069.758124149342,6435.875182628172,6039.099522389853,6182.773234006543,6021.644907036449
2025-11-29,5928.908290241769,6215.791720699415,6018.564543546538,5887.782651446669,5994.812672317341,5925.506876054065
2025-11-30,5773.7536906482055,5928.908290241769,5877.442022872407,5937.924733298813,5859.760835613513,5936.694324769882
2025-12-01,5935.318884418841,5773.7536906482055,5867.421974294964,5758.939094128801,5867.109057164535,6019.236205635893
2025-12-02,5730.11314530718,5935.318884418841,6088.254017579046,5841.60995075852,5969.490585846621,6156.123889146671
2025-12-03,6092.992144651501,5730.11314530718,6445.439497690074,5945.704656658365,6040.58545111881,6110.650354531527
2025-12-04,5900.96539000296,6092.992144651501,6069.758124149342,6000.685925894782,5998.978920803487,6012.620365699402
2025-12-05,6008.501177408768,5900.96539000296,6215.791720699415,6180.586815320574,5970.187025529618,5819.607633324056
2025-12-06,5536.055313123088,6008.501177408768,5928.908290241769,5834.731744814619,5876.32939378125,5726.300409668149
2025-12-07,5638.553987937193,5536.055313123088,5773.7536906482055,5770.4472333909225,5670.001336330524,5669.209258809497
2025-12-08,5961.870706364478,5638.553987937193,5935.318884418841,5810.191579401199,5786.711140883411,5767.118829415035
2025-12-09,5981.426939125343,5961.870706364478,5730.11314530718,5867.111746718632,5748.744296764272,5994.279345344163
2025-12-10,5809.337317991995,5981.426939125343,6092.992144651501,5901.969483524264,5967.121269133688,6090.807218146205
2025-12-11,6076.981021305324,5809.337317991995,5900.96539000296,5805.86231142675,5818.731460478979,5942.191610719104
2025-12-12,5857.965815646578,6076.981021305324,6008.501177408768,5899.215297063906,5940.8583636006315,5802.1859387168515
2025-12-13,5438.70276436352,5857.965815646578,5536.055313123088,5914.308423794701,5699.2184283583465,5693.359275478926
2025-12-14,5610.447560760441,5438.70276436352,5638.553987937193,5693.102891892819,5628.199686233367,5606.3358389853065
2025-12-15,5918.773552659795,5610.447560760441,5961.870706364478,5738.394308982301,5809.592477268519,5711.8343701056265
2025-12-16,5930.508746501915,5918.773552659795,5981.426939125343,5820.674444473621,5857.185543678818,5944.028838937302
2025-12-17,6070.064862630647,5930.508746501915,5809.337317991995,5674.963015246278,5793.35021584698,6037.885114775579
2025-12-18,5879.462527049644,6070.064862630647,6076.981021305324,5903.951328593159,5966.658696383071,5979.863547648946
2025-12-19,5892.330384957824,5879.462527049644,5857.965815646578,5940.947698380961,5831.337222417678,5789.820754556832
2025-12-20,5487.161304444036,5892.330384957824,5438.70276436352,5936.301366793554,5670.013914297499,5675.223020042539
2025-12-21,5703.584804518399,5487.161304444036,5610.447560760441,5576.070342073631,5624.978553882498,5618.713349588954
2025-12-22,5929.92691512368,5703.584804518399,5918.773552659795,5628.708735028494,5828.312904419528,5756.250078937437
2025-12-23,5860.561295859485,5929.92691512368,5930.508746501915,6092.238306247124,5894.517506309663,5982.8503950640625
2025-12-24,5687.773526443096,5860.561295859485,6070.064862630647,5961.751256303498,5953.070240774639,6036.925283761068
2025-12-25,6087.499648287323,5687.773526443096,5879.462527049644,5876.672486139511,5800.470149426212,5855.638606639576
2025-12-26,5775.506862780455,6087.499648287323,5892.330384957824,5866.654712051677,5913.619027819285,5742.252647076881
2025-12-27,5563.067001381866,5775.506862780455,5487.161304444036,5911.582993843786,5665.972753155727,5640.843290935386
2025-12-28,5675.533181023768,5563.067001381866,5703.584804518399,5826.026863804067,5691.222361579475,5609.017280706361
2025-12-29,5796.162001669003,5675.533181023768,5929.92691512368,5627.566469373554,5813.912901242833,5744.62921251476
2025-12-30,5767.955890648566,5796.162001669003,5860.561295859485,5951.2110576037385,5821.788589639007,5925.862952686339
2025-12-31,5700.666670006237,5767.955890648566,5687.773526443096,5904.807215192984,5710.315112030104,5959.477360270487
2026-01-01,6048.297696588519,5700.666670006237,6087.499648287323,6093.371225052905,5802.3693148032635,5809.203860548832
2026-01-02,5906.693268860041,6048.297696588519,5775.506862780455,6205.883667511249,5801.596067059114,5711.702187967824
2026-01-03,6015.633506357408,5906.693268860041,5563.067001381866,6035.937274642744,5695.732201320656,5659.998611228504
2026-01-04,5580.098567405335,6015.633506357408,5675.533181023768,5702.747299956486,5816.261573632837,5762.322320656038
2026-01-05,5893.980596783839,5580.098567405335,5796.162001669003,5708.604708764949,5763.13353302279,5840.3901979662105
2026-01-06,5948.990859178996,5893.980596783839,5767.955890648566,5730.101657260415,5858.86305716636,5990.477605386064
2026-01-07,6059.460904528365,5948.990859178996,5700.666670006237,6120.005446855216,5848.869438272571,6066.303983395856
2026-01-08,5987.1213489421725,6059.460904528365,6048.297696588519,6060.177071061434,6060.065275741268,6012.064171220602
2026-01-09,6132.685517319337,5987.1213489421725,5906.693268860041,6110.391468404848,5934.252712770209,5862.60642152194
2026-01-10,5657.1084392303865,6132.685517319337,6015.633506357408,5987.30000715445,6001.257664997387,5811.997151494599
2026-01-11,5625.322052129398,5657.1084392303865,5580.098567405335,5740.694085064505,5636.1579198562795,5764.76681605304
2026-01-12,5886.682962989304,5625.322052129398,5893.980596783839,5753.289933686353,5777.218778953913,5812.511796342981
2026-01-13,5851.287352715286,5886.682962989304,5948.990859178996,6248.734016460524,5896.510911558853,5978.567092571412
2026-01-14,6077.985611987268,5851.287352715286,6059.460904528365,6095.097296845459,5940.127357299461,6033.991551893365
2026-01-15,6123.226724473347,6077.985611987268,5987.1213489421725,6416.905998762315,5988.468564343095,5992.760632508568
2026-01-16,6101.630739666661,6123.226724473347,6132.685517319337,6232.923987175055,6064.056609397225,5894.4923992938875
2026-01-17,6036.185122405123,6101.630739666661,5657.1084392303865,6041.527014712038,5865.404211159594,5830.430795255369
2026-01-18,6054.517087985955,6036.185122405123,5625.322052129398,5894.186589543597,5857.233255973211,5876.411326218978
2026-01-19,6199.955963773407,6054.517087985955,5886.682962989304,5852.379262659599,6001.833047538141,6038.258735694846
2026-01-20,6039.020129310694,6199.955963773407,5851.287352715286,5988.852302979776,6032.008208798317,6244.271567253478
2026-01-21,6215.149781724887,6039.020129310694,6077.985611987268,6487.498785010689,6093.581912821695,6280.143057390787
2026-01-22,6233.990983770112,6215.149781724887,6123.226724473347,6398.416814996881,6184.841182162141,6208.55277200385
2026-01-23,6250.358760586181,6233.990983770112,6101.630739666661,6401.141782474248,6182.864388534515,6084.138501290481
2026-01-24,5955.942939249914,6250.358760586181,6036.185122405123,6379.17065867253,6076.227474066094,6009.544563506523
2026-01-25,5984.873527044708,5955.942939249914,6054.517087985955,5896.512563315178,6008.505014442142,5974.926230183423
2026-01-26,6359.507418003347,5984.873527044708,6199.955963773407,6029.71096253724,6093.382656375703,6060.878936345214
2026-01-27,6353.619343544088,6359.507418003347,6039.020129310694,6543.763042911525,6175.721948194269,6292.074494873044
2026-01-28,6489.301295106181,6353.619343544088,6215.149781724887,6326.508542483768,6260.454494010541,6415.813806072598
2026-01-29,6536.693992955136,6489.301295106181,6233.990983770112,6161.2991778727255,6320.212606397688,6401.612658546064
2026-01-30,6399.326028942162,6536.693992955136,6250.358760586181,6488.432708595667,6361.330469877966,6316.568950721969
2026-01-31,6377.495591607201,6399.326028942162,5955.942939249914,6528.165943164933,6201.265653317752,6224.326732025116
2026-02-01,6124.72442657814,6377.495591607201,5984.873527044708,6264.114650400757,6213.948711611876,6246.752636753163
2026-02-02,6392.039457804918,6124.72442657814,6359.507418003347,6366.923415495485,6342.4265791404005,6310.818714239214
2026-02-03,6686.656948064212,6392.039457804918,6353.619343544088,6720.743737980115,6411.94269301542,6466.003675402041
2026-02-04,6558.002972607776,6686.656948064212,6489.301295106181,6701.500455347643,6554.72280840574,6624.952644155469
2026-02-05,6741.440443830648,6558.002972607776,6536.693992955136,6858.560576562535,6523.756866836279,6583.548291861707
2026-02-06,6406.765672727088,6741.440443830648,6399.326028942162,6525.851700282759,6533.628232219035,6492.429371729536
2026-02-07,6603.519966813004,6406.765672727088,6377.495591607201,6830.984458459984,6447.096554303915,6351.759211400122
2026-02-08,6542.678427770061,6603.519966813004,6124.72442657814,6536.770652064461,6407.122640040625,6391.222852431359
2026-02-09,6624.125041045094,6542.678427770061,6392.039457804918,6326.772982841445,6544.04379446242,6546.2852539420755
2026-02-10,6659.9688712513325,6624.125041045094,6686.656948064212,6656.661826426474,6696.012519802108,6716.175815446697
2026-02-11,7127.975078219191,6659.9688712513325,6558.002972607776,6794.393295530078,6630.392837906774,6785.4204523887265
2026-02-12,6829.866277459126,7127.975078219191,6741.440443830648,6840.380670444828,6852.0760644496295,6847.047752877602
